fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,5,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,3,6,zero_shot_paired
51,6,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,3,6,zero_shot_paired
51,7,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,3,6,zero_shot_paired
51,8,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,3,6,zero_shot_paired
51,10,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,3,6,zero_shot_paired
51,11,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5020416378974915,0.5020416378974915,0.49795830249786377,0.5020416378974915,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.5029187202453613,0.5029187202453613,0.49708130955696106,0.5029187202453613,3,3,6,post_calibration
51,2,3,3,60,0,1,0,0.505730390548706,0.505730390548706,0.49426960945129395,0.505730390548706,3,3,6,post_calibration
51,3,3,5,60,1,1,1,0.501433789730072,0.501433789730072,0.498566210269928,0.501433789730072,3,3,6,post_calibration
51,4,3,6,60,1,1,1,0.5021397471427917,0.5021397471427917,0.49786022305488586,0.5021397471427917,3,3,6,post_calibration
51,5,3,9,60,0,0,1,0.5050637722015381,0.5050637722015381,0.5050637722015381,0.4949361979961395,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.5001168251037598,0.5001168251037598,0.49988317489624023,0.5001168251037598,3,3,6,post_calibration
51,7,3,12,60,1,1,1,0.5107052326202393,0.5107052326202393,0.48929479718208313,0.5107052326202393,3,3,6,post_calibration
51,8,3,13,60,0,1,0,0.5000040531158447,0.5000040531158447,0.49999597668647766,0.5000040531158447,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5060983300209045,0.5060983300209045,0.49390164017677307,0.5060983300209045,3,3,6,post_calibration
51,10,3,16,60,0,0,1,0.5002580285072327,0.5002580285072327,0.5002580285072327,0.49974197149276733,3,3,6,post_calibration
51,11,3,17,60,0,1,0,0.5097271203994751,0.5097271203994751,0.4902728796005249,0.5097271203994751,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.5011211633682251,0.5011211633682251,0.4988788664340973,0.5011211633682251,3,1,9,zero_shot_paired
52,1,3,3,60,0,1,0,0.5048350691795349,0.5048350691795349,0.4951649308204651,0.5048350691795349,3,1,9,zero_shot_paired
52,2,3,5,60,1,1,1,0.5004643797874451,0.5004643797874451,0.4995356500148773,0.5004643797874451,3,1,9,zero_shot_paired
52,3,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,1,9,zero_shot_paired
52,4,3,10,60,1,0,0,0.5000324845314026,0.5000324845314026,0.5000324845314026,0.4999675452709198,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5013849139213562,0.5013849139213562,0.4986150860786438,0.5013849139213562,3,1,9,zero_shot_paired
52,6,3,13,60,0,1,0,0.5000402331352234,0.5000402331352234,0.499959796667099,0.5000402331352234,3,1,9,zero_shot_paired
52,7,3,15,60,1,1,1,0.5058552622795105,0.5058552622795105,0.4941447675228119,0.5058552622795105,3,1,9,zero_shot_paired
52,8,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5017015337944031,0.5017015337944031,0.4982984960079193,0.5017015337944031,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5067852139472961,0.5067852139472961,0.49321481585502625,0.5067852139472961,3,1,9,post_calibration
52,2,3,5,60,1,1,1,0.5010961294174194,0.5010961294174194,0.49890387058258057,0.5010961294174194,3,1,9,post_calibration
52,3,3,9,60,0,0,1,0.5050180554389954,0.5050180554389954,0.5050180554389954,0.494981974363327,3,1,9,post_calibration
52,4,3,10,60,1,0,0,0.5000805854797363,0.5000805854797363,0.5000805854797363,0.4999193847179413,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.50193852186203,0.50193852186203,0.49806147813796997,0.50193852186203,3,1,9,post_calibration
52,6,3,13,60,0,1,0,0.5001958608627319,0.5001958608627319,0.49980413913726807,0.5001958608627319,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.5062221884727478,0.5062221884727478,0.4937778413295746,0.5062221884727478,3,1,9,post_calibration
52,8,3,17,60,0,1,0,0.5099348425865173,0.5099348425865173,0.49006515741348267,0.5099348425865173,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.502170741558075,0.502170741558075,0.4978291988372803,0.502170741558075,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001314163208,0.502799928188324,3,2,9,zero_shot_paired
53,3,3,6,60,1,1,1,0.501875638961792,0.501875638961792,0.4981243908405304,0.501875638961792,3,2,9,zero_shot_paired
53,4,3,7,60,0,0,1,0.5049285888671875,0.5049285888671875,0.5049285888671875,0.4950714409351349,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,2,9,zero_shot_paired
53,6,3,12,60,1,1,1,0.5105758905410767,0.5105758905410767,0.48942404985427856,0.5105758905410767,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.505696713924408,0.505696713924408,0.49430328607559204,0.505696713924408,3,2,9,zero_shot_paired
53,8,3,16,60,0,0,1,0.5005329251289368,0.5005329251289368,0.5005329251289368,0.49946707487106323,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5007632374763489,0.5007632374763489,0.4992367625236511,0.5007632374763489,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.50118088722229,0.50118088722229,0.49881914258003235,0.50118088722229,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.502282440662384,0.502282440662384,0.49771755933761597,0.502282440662384,3,2,9,post_calibration
53,3,3,6,60,1,1,1,0.5016785264015198,0.5016785264015198,0.49832144379615784,0.5016785264015198,3,2,9,post_calibration
53,4,3,7,60,0,0,1,0.5051044821739197,0.5051044821739197,0.5051044821739197,0.49489545822143555,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5098608136177063,0.5098608136177063,0.4901392161846161,0.5098608136177063,3,2,9,post_calibration
53,6,3,12,60,1,1,1,0.510570764541626,0.510570764541626,0.489429235458374,0.510570764541626,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5063264966011047,0.5063264966011047,0.49367350339889526,0.5063264966011047,3,2,9,post_calibration
53,8,3,16,60,0,0,1,0.501284658908844,0.501284658908844,0.501284658908844,0.4987153112888336,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.5021694898605347,0.5021694898605347,0.4978305399417877,0.5021694898605347,3,1,12,zero_shot_paired
54,1,3,5,60,1,1,1,0.5004622340202332,0.5004622340202332,0.49953779578208923,0.5004622340202332,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5097482204437256,0.5097482204437256,0.4902518093585968,0.5097482204437256,3,1,12,zero_shot_paired
54,3,3,12,60,1,1,1,0.5105735659599304,0.5105735659599304,0.4894264340400696,0.5105735659599304,3,1,12,zero_shot_paired
54,4,3,13,60,0,1,0,0.5000412464141846,0.5000412464141846,0.49995872378349304,0.5000412464141846,3,1,12,zero_shot_paired
54,5,3,17,60,0,1,0,0.5097203850746155,0.5097203850746155,0.4902796149253845,0.5097203850746155,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5030124187469482,0.5030124187469482,0.49698761105537415,0.5030124187469482,3,1,12,post_calibration
54,1,3,5,60,1,1,1,0.5007195472717285,0.5007195472717285,0.4992804527282715,0.5007195472717285,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.5109955072402954,0.5109955072402954,0.4890044927597046,0.5109955072402954,3,1,12,post_calibration
54,3,3,12,60,1,1,1,0.5105496048927307,0.5105496048927307,0.4894503653049469,0.5105496048927307,3,1,12,post_calibration
54,4,3,13,60,0,1,0,0.5000830292701721,0.5000830292701721,0.49991700053215027,0.5000830292701721,3,1,12,post_calibration
54,5,3,17,60,0,1,0,0.509388267993927,0.509388267993927,0.4906117618083954,0.509388267993927,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.5011241436004639,0.5011241436004639,0.49887585639953613,0.5011241436004639,3,2,12,zero_shot_paired
55,1,3,5,60,1,1,1,0.5004622340202332,0.5004622340202332,0.49953779578208923,0.5004622340202332,3,2,12,zero_shot_paired
55,2,3,6,60,1,1,1,0.5018721222877502,0.5018721222877502,0.49812790751457214,0.5018721222877502,3,2,12,zero_shot_paired
55,3,3,7,60,0,0,1,0.5049302577972412,0.5049302577972412,0.5049302577972412,0.49506980180740356,3,2,12,zero_shot_paired
55,4,3,9,60,0,0,1,0.5049070715904236,0.5049070715904236,0.5049070715904236,0.49509289860725403,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5056947469711304,0.5056947469711304,0.49430525302886963,0.5056947469711304,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5012685060501099,0.5012685060501099,0.4987315237522125,0.5012685060501099,3,2,12,post_calibration
55,1,3,5,60,1,1,1,0.5004099011421204,0.5004099011421204,0.49959009885787964,0.5004099011421204,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5019687414169312,0.5019687414169312,0.49803125858306885,0.5019687414169312,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5054385662078857,0.5054385662078857,0.5054385662078857,0.49456143379211426,3,2,12,post_calibration
55,4,3,9,60,0,0,1,0.5050352811813354,0.5050352811813354,0.5050352811813354,0.49496468901634216,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.5055840015411377,0.5055840015411377,0.4944159984588623,0.5055840015411377,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.5028030276298523,0.5028030276298523,0.4971970021724701,0.5028030276298523,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5097482204437256,0.5097482204437256,0.4902518093585968,0.5097482204437256,3,3,12,zero_shot_paired
56,2,3,9,60,0,0,1,0.5049070715904236,0.5049070715904236,0.5049070715904236,0.49509289860725403,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5013865828514099,0.5013865828514099,0.4986133873462677,0.5013865828514099,3,3,12,zero_shot_paired
56,4,3,13,60,0,1,0,0.5000412464141846,0.5000412464141846,0.49995872378349304,0.5000412464141846,3,3,12,zero_shot_paired
56,5,3,15,60,1,1,1,0.5058530569076538,0.5058530569076538,0.4941469132900238,0.5058530569076538,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5038205981254578,0.5038205981254578,0.4961794316768646,0.5038205981254578,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5104633569717407,0.5104633569717407,0.4895365834236145,0.5104633569717407,3,3,12,post_calibration
56,2,3,9,60,0,0,1,0.5050040483474731,0.5050040483474731,0.5050040483474731,0.49499598145484924,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.5013459324836731,0.5013459324836731,0.4986540675163269,0.5013459324836731,3,3,12,post_calibration
56,4,3,13,60,0,1,0,0.5010234117507935,0.5010234117507935,0.49897661805152893,0.5010234117507935,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5057744383811951,0.5057744383811951,0.4942255914211273,0.5057744383811951,3,3,12,post_calibration
