fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,5,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,3,6,zero_shot_paired
51,6,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,3,6,zero_shot_paired
51,7,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,3,6,zero_shot_paired
51,8,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,3,6,zero_shot_paired
51,9,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,3,6,zero_shot_paired
51,10,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,3,6,zero_shot_paired
51,11,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,3,6,zero_shot_paired
51,0,3,0,60,1,1,1,0.5019077658653259,0.5019077658653259,0.49809226393699646,0.5019077658653259,3,3,6,post_calibration
51,1,3,1,60,1,0,0,0.5017845034599304,0.5017845034599304,0.5017845034599304,0.4982154965400696,3,3,6,post_calibration
51,2,3,2,60,1,1,1,0.5002583861351013,0.5002583861351013,0.49974164366722107,0.5002583861351013,3,3,6,post_calibration
51,3,3,4,60,1,1,1,0.5005868673324585,0.5005868673324585,0.4994131624698639,0.5005868673324585,3,3,6,post_calibration
51,4,3,5,60,1,1,1,0.5025787353515625,0.5025787353515625,0.4974212944507599,0.5025787353515625,3,3,6,post_calibration
51,5,3,6,60,1,1,1,0.5050580501556396,0.5050580501556396,0.49494192004203796,0.5050580501556396,3,3,6,post_calibration
51,6,3,8,60,1,0,0,0.5008572340011597,0.5008572340011597,0.5008572340011597,0.4991427958011627,3,3,6,post_calibration
51,7,3,10,60,0,0,1,0.511420488357544,0.511420488357544,0.511420488357544,0.48857951164245605,3,3,6,post_calibration
51,8,3,12,60,0,1,0,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,3,3,6,post_calibration
51,9,3,13,60,0,0,1,0.5021762251853943,0.5021762251853943,0.5021762251853943,0.4978237748146057,3,3,6,post_calibration
51,10,3,15,60,0,0,1,0.5015376806259155,0.5015376806259155,0.5015376806259155,0.49846234917640686,3,3,6,post_calibration
51,11,3,16,60,1,1,1,0.5010283589363098,0.5010283589363098,0.4989716410636902,0.5010283589363098,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952573776245,0.5020047426223755,3,1,9,zero_shot_paired
52,1,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.4996055066585541,0.5003944635391235,3,1,9,zero_shot_paired
52,2,3,6,60,1,1,1,0.5043289661407471,0.5043289661407471,0.49567097425460815,0.5043289661407471,3,1,9,zero_shot_paired
52,3,3,7,60,1,1,1,0.5006740689277649,0.5006740689277649,0.4993259608745575,0.5006740689277649,3,1,9,zero_shot_paired
52,4,3,9,60,1,1,1,0.5026310682296753,0.5026310682296753,0.4973689019680023,0.5026310682296753,3,1,9,zero_shot_paired
52,5,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.49928250908851624,0.5007174611091614,3,1,9,zero_shot_paired
52,6,3,14,60,0,1,0,0.500078022480011,0.500078022480011,0.4999219477176666,0.500078022480011,3,1,9,zero_shot_paired
52,7,3,15,60,0,0,1,0.5018110275268555,0.5018110275268555,0.5018110275268555,0.4981890022754669,3,1,9,zero_shot_paired
52,8,3,17,60,1,0,0,0.5003255009651184,0.5003255009651184,0.5003255009651184,0.49967455863952637,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5019218921661377,0.5019218921661377,0.4980780780315399,0.5019218921661377,3,1,9,post_calibration
52,1,3,4,60,1,1,1,0.5016883611679077,0.5016883611679077,0.4983116388320923,0.5016883611679077,3,1,9,post_calibration
52,2,3,6,60,1,1,1,0.5051057934761047,0.5051057934761047,0.49489423632621765,0.5051057934761047,3,1,9,post_calibration
52,3,3,7,60,1,1,1,0.5013806819915771,0.5013806819915771,0.49861931800842285,0.5013806819915771,3,1,9,post_calibration
52,4,3,9,60,1,1,1,0.5025479197502136,0.5025479197502136,0.4974520802497864,0.5025479197502136,3,1,9,post_calibration
52,5,3,11,60,0,1,0,0.5008636116981506,0.5008636116981506,0.499136358499527,0.5008636116981506,3,1,9,post_calibration
52,6,3,14,60,0,1,0,0.5005974173545837,0.5005974173545837,0.49940258264541626,0.5005974173545837,3,1,9,post_calibration
52,7,3,15,60,0,0,1,0.501679539680481,0.501679539680481,0.501679539680481,0.49832043051719666,3,1,9,post_calibration
52,8,3,17,60,1,0,0,0.5000118613243103,0.5000118613243103,0.5000118613243103,0.4999881088733673,3,1,9,post_calibration
53,0,3,1,60,1,0,0,0.5019305348396301,0.5019305348396301,0.5019305348396301,0.49806949496269226,3,2,9,zero_shot_paired
53,1,3,2,60,1,0,0,0.5007094740867615,0.5007094740867615,0.5007094740867615,0.49929049611091614,3,2,9,zero_shot_paired
53,2,3,3,60,1,0,0,0.5010324716567993,0.5010324716567993,0.5010324716567993,0.49896758794784546,3,2,9,zero_shot_paired
53,3,3,5,60,1,1,1,0.5021788477897644,0.5021788477897644,0.4978211522102356,0.5021788477897644,3,2,9,zero_shot_paired
53,4,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,2,9,zero_shot_paired
53,5,3,10,60,0,0,1,0.5114203095436096,0.5114203095436096,0.5114203095436096,0.48857975006103516,3,2,9,zero_shot_paired
53,6,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.49335262179374695,0.5066474080085754,3,2,9,zero_shot_paired
53,7,3,13,60,0,0,1,0.5021225214004517,0.5021225214004517,0.5021225214004517,0.49787747859954834,3,2,9,zero_shot_paired
53,8,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232454776764,0.500876784324646,3,2,9,zero_shot_paired
53,0,3,1,60,1,0,0,0.5010104775428772,0.5010104775428772,0.5010104775428772,0.4989895224571228,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.5010067224502563,0.5010067224502563,0.49899324774742126,0.5010067224502563,3,2,9,post_calibration
53,2,3,3,60,1,1,1,0.501031756401062,0.501031756401062,0.4989682734012604,0.501031756401062,3,2,9,post_calibration
53,3,3,5,60,1,1,1,0.50294429063797,0.50294429063797,0.49705570936203003,0.50294429063797,3,2,9,post_calibration
53,4,3,8,60,1,0,0,0.5000723600387573,0.5000723600387573,0.5000723600387573,0.49992766976356506,3,2,9,post_calibration
53,5,3,10,60,0,0,1,0.5107940435409546,0.5107940435409546,0.5107940435409546,0.4892059862613678,3,2,9,post_calibration
53,6,3,12,60,0,1,0,0.5074798464775085,0.5074798464775085,0.49252021312713623,0.5074798464775085,3,2,9,post_calibration
53,7,3,13,60,0,0,1,0.5017263293266296,0.5017263293266296,0.5017263293266296,0.49827373027801514,3,2,9,post_calibration
53,8,3,16,60,1,1,1,0.5018267631530762,0.5018267631530762,0.49817323684692383,0.5018267631530762,3,2,9,post_calibration
54,0,3,2,60,1,0,0,0.5007083415985107,0.5007083415985107,0.5007083415985107,0.49929165840148926,3,1,12,zero_shot_paired
54,1,3,4,60,1,1,1,0.5003975033760071,0.5003975033760071,0.49960246682167053,0.5003975033760071,3,1,12,zero_shot_paired
54,2,3,12,60,0,1,0,0.5066453814506531,0.5066453814506531,0.49335458874702454,0.5066453814506531,3,1,12,zero_shot_paired
54,3,3,14,60,0,1,0,0.500079333782196,0.500079333782196,0.49992063641548157,0.500079333782196,3,1,12,zero_shot_paired
54,4,3,16,60,1,1,1,0.5008760690689087,0.5008760690689087,0.4991239905357361,0.5008760690689087,3,1,12,zero_shot_paired
54,5,3,17,60,1,0,0,0.5003247857093811,0.5003247857093811,0.5003247857093811,0.4996752142906189,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5017602443695068,0.5017602443695068,0.49823975563049316,0.5017602443695068,3,1,12,post_calibration
54,1,3,4,60,1,1,1,0.502133309841156,0.502133309841156,0.4978666603565216,0.502133309841156,3,1,12,post_calibration
54,2,3,12,60,0,1,0,0.5074493288993835,0.5074493288993835,0.49255067110061646,0.5074493288993835,3,1,12,post_calibration
54,3,3,14,60,0,1,0,0.5000370740890503,0.5000370740890503,0.4999628961086273,0.5000370740890503,3,1,12,post_calibration
54,4,3,16,60,1,1,1,0.5020217299461365,0.5020217299461365,0.4979782998561859,0.5020217299461365,3,1,12,post_calibration
54,5,3,17,60,1,0,0,0.5000583529472351,0.5000583529472351,0.5000583529472351,0.4999416470527649,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.5020039081573486,0.5020039081573486,0.49799612164497375,0.5020039081573486,3,2,12,zero_shot_paired
55,1,3,4,60,1,1,1,0.5003975033760071,0.5003975033760071,0.49960246682167053,0.5003975033760071,3,2,12,zero_shot_paired
55,2,3,5,60,1,1,1,0.5021783113479614,0.5021783113479614,0.4978216886520386,0.5021783113479614,3,2,12,zero_shot_paired
55,3,3,7,60,1,1,1,0.5006788969039917,0.5006788969039917,0.4993210434913635,0.5006788969039917,3,2,12,zero_shot_paired
55,4,3,11,60,0,1,0,0.5007184743881226,0.5007184743881226,0.49928146600723267,0.5007184743881226,3,2,12,zero_shot_paired
55,5,3,13,60,0,0,1,0.5021229386329651,0.5021229386329651,0.5021229386329651,0.4978770613670349,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5033082962036133,0.5033082962036133,0.4966917335987091,0.5033082962036133,3,2,12,post_calibration
55,1,3,4,60,1,1,1,0.5026337504386902,0.5026337504386902,0.4973662495613098,0.5026337504386902,3,2,12,post_calibration
55,2,3,5,60,1,1,1,0.5032466650009155,0.5032466650009155,0.4967533349990845,0.5032466650009155,3,2,12,post_calibration
55,3,3,7,60,1,1,1,0.5025763511657715,0.5025763511657715,0.4974236786365509,0.5025763511657715,3,2,12,post_calibration
55,4,3,11,60,0,1,0,0.5006533265113831,0.5006533265113831,0.49934661388397217,0.5006533265113831,3,2,12,post_calibration
55,5,3,13,60,0,0,1,0.5015315413475037,0.5015315413475037,0.5015315413475037,0.49846845865249634,3,2,12,post_calibration
56,0,3,2,60,1,0,0,0.5007083415985107,0.5007083415985107,0.5007083415985107,0.49929165840148926,3,3,12,zero_shot_paired
56,1,3,7,60,1,1,1,0.5006788969039917,0.5006788969039917,0.4993210434913635,0.5006788969039917,3,3,12,zero_shot_paired
56,2,3,9,60,1,1,1,0.5026305913925171,0.5026305913925171,0.4973694086074829,0.5026305913925171,3,3,12,zero_shot_paired
56,3,3,13,60,0,0,1,0.5021229386329651,0.5021229386329651,0.5021229386329651,0.4978770613670349,3,3,12,zero_shot_paired
56,4,3,14,60,0,1,0,0.500079333782196,0.500079333782196,0.49992063641548157,0.500079333782196,3,3,12,zero_shot_paired
56,5,3,16,60,1,1,1,0.5008760690689087,0.5008760690689087,0.4991239905357361,0.5008760690689087,3,3,12,zero_shot_paired
56,0,3,2,60,1,1,1,0.5004771947860718,0.5004771947860718,0.4995228052139282,0.5004771947860718,3,3,12,post_calibration
56,1,3,7,60,1,1,1,0.501420259475708,0.501420259475708,0.4985797107219696,0.501420259475708,3,3,12,post_calibration
56,2,3,9,60,1,1,1,0.5025562644004822,0.5025562644004822,0.4974437654018402,0.5025562644004822,3,3,12,post_calibration
56,3,3,13,60,0,0,1,0.501818060874939,0.501818060874939,0.501818060874939,0.49818193912506104,3,3,12,post_calibration
56,4,3,14,60,0,1,0,0.50034499168396,0.50034499168396,0.4996550381183624,0.50034499168396,3,3,12,post_calibration
56,5,3,16,60,1,1,1,0.5010370016098022,0.5010370016098022,0.49896302819252014,0.5010370016098022,3,3,12,post_calibration
