fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,6,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,3,6,zero_shot_paired
51,7,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,3,6,zero_shot_paired
51,8,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,3,6,zero_shot_paired
51,9,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,3,6,zero_shot_paired
51,10,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,3,6,zero_shot_paired
51,11,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,3,6,zero_shot_paired
51,0,3,1,60,1,0,0,0.5038551688194275,0.5038551688194275,0.5038551688194275,0.4961448013782501,3,3,6,post_calibration
51,1,3,2,60,1,0,0,0.5039963722229004,0.5039963722229004,0.5039963722229004,0.4960036873817444,3,3,6,post_calibration
51,2,3,3,60,0,0,1,0.5042073130607605,0.5042073130607605,0.5042073130607605,0.4957926571369171,3,3,6,post_calibration
51,3,3,5,60,1,0,0,0.5042191743850708,0.5042191743850708,0.5042191743850708,0.4957808256149292,3,3,6,post_calibration
51,4,3,6,60,1,0,0,0.5056172013282776,0.5056172013282776,0.5056172013282776,0.4943827688694,3,3,6,post_calibration
51,5,3,9,60,0,0,1,0.5020552277565002,0.5020552277565002,0.5020552277565002,0.49794477224349976,3,3,6,post_calibration
51,6,3,10,60,1,0,0,0.5016759634017944,0.5016759634017944,0.5016759634017944,0.4983240067958832,3,3,6,post_calibration
51,7,3,12,60,1,0,0,0.5033496022224426,0.5033496022224426,0.5033496022224426,0.496650367975235,3,3,6,post_calibration
51,8,3,13,60,0,0,1,0.502778172492981,0.502778172492981,0.502778172492981,0.49722182750701904,3,3,6,post_calibration
51,9,3,14,60,0,0,1,0.5053207278251648,0.5053207278251648,0.5053207278251648,0.4946792721748352,3,3,6,post_calibration
51,10,3,16,60,0,0,1,0.5038632750511169,0.5038632750511169,0.5038632750511169,0.49613669514656067,3,3,6,post_calibration
51,11,3,17,60,0,0,1,0.5050210356712341,0.5050210356712341,0.5050210356712341,0.49497896432876587,3,3,6,post_calibration
52,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,1,9,zero_shot_paired
52,1,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564459919929504,3,1,9,zero_shot_paired
52,2,3,5,60,1,0,0,0.5047106146812439,0.5047106146812439,0.5047106146812439,0.4952894449234009,3,1,9,zero_shot_paired
52,3,3,9,60,0,0,1,0.5022486448287964,0.5022486448287964,0.5022486448287964,0.4977513551712036,3,1,9,zero_shot_paired
52,4,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.49780184030532837,3,1,9,zero_shot_paired
52,5,3,11,60,1,0,0,0.5048235654830933,0.5048235654830933,0.5048235654830933,0.49517643451690674,3,1,9,zero_shot_paired
52,6,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,1,9,zero_shot_paired
52,7,3,15,60,1,0,0,0.5037669539451599,0.5037669539451599,0.5037669539451599,0.4962330758571625,3,1,9,zero_shot_paired
52,8,3,17,60,0,0,1,0.5052890777587891,0.5052890777587891,0.5052890777587891,0.49471089243888855,3,1,9,zero_shot_paired
52,0,3,0,60,1,0,0,0.5037202835083008,0.5037202835083008,0.5037202835083008,0.49627968668937683,3,1,9,post_calibration
52,1,3,3,60,0,0,1,0.504186749458313,0.504186749458313,0.504186749458313,0.4958132207393646,3,1,9,post_calibration
52,2,3,5,60,1,0,0,0.5047014355659485,0.5047014355659485,0.5047014355659485,0.4952985346317291,3,1,9,post_calibration
52,3,3,9,60,0,0,1,0.5021460056304932,0.5021460056304932,0.5021460056304932,0.4978540241718292,3,1,9,post_calibration
52,4,3,10,60,1,0,0,0.5019313097000122,0.5019313097000122,0.5019313097000122,0.4980687201023102,3,1,9,post_calibration
52,5,3,11,60,1,0,0,0.5047416687011719,0.5047416687011719,0.5047416687011719,0.49525830149650574,3,1,9,post_calibration
52,6,3,13,60,0,0,1,0.5028172135353088,0.5028172135353088,0.5028172135353088,0.4971827566623688,3,1,9,post_calibration
52,7,3,15,60,1,0,0,0.5037021636962891,0.5037021636962891,0.5037021636962891,0.49629783630371094,3,1,9,post_calibration
52,8,3,17,60,0,0,1,0.5053375959396362,0.5053375959396362,0.5053375959396362,0.4946623742580414,3,1,9,post_calibration
53,0,3,1,60,1,0,0,0.5038697719573975,0.5038697719573975,0.5038697719573975,0.49613022804260254,3,2,9,zero_shot_paired
53,1,3,2,60,1,0,0,0.5042916536331177,0.5042916536331177,0.5042916536331177,0.4957084059715271,3,2,9,zero_shot_paired
53,2,3,4,60,1,0,0,0.5032028555870056,0.5032028555870056,0.5032028555870056,0.4967971742153168,3,2,9,zero_shot_paired
53,3,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,2,9,zero_shot_paired
53,4,3,7,60,0,0,1,0.5037358403205872,0.5037358403205872,0.5037358403205872,0.49626418948173523,3,2,9,zero_shot_paired
53,5,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,2,9,zero_shot_paired
53,6,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,2,9,zero_shot_paired
53,7,3,14,60,0,0,1,0.5055826902389526,0.5055826902389526,0.5055826902389526,0.49441733956336975,3,2,9,zero_shot_paired
53,8,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684576511383,3,2,9,zero_shot_paired
53,0,3,1,60,1,0,0,0.504136323928833,0.504136323928833,0.504136323928833,0.4958636462688446,3,2,9,post_calibration
53,1,3,2,60,1,0,0,0.5045926570892334,0.5045926570892334,0.5045926570892334,0.4954073429107666,3,2,9,post_calibration
53,2,3,4,60,1,0,0,0.5032573938369751,0.5032573938369751,0.5032573938369751,0.4967426061630249,3,2,9,post_calibration
53,3,3,6,60,1,0,0,0.5059177875518799,0.5059177875518799,0.5059177875518799,0.4940822124481201,3,2,9,post_calibration
53,4,3,7,60,0,0,1,0.5039047002792358,0.5039047002792358,0.5039047002792358,0.49609529972076416,3,2,9,post_calibration
53,5,3,8,60,0,0,1,0.505759060382843,0.505759060382843,0.505759060382843,0.49424096941947937,3,2,9,post_calibration
53,6,3,12,60,1,0,0,0.5039425492286682,0.5039425492286682,0.5039425492286682,0.4960574507713318,3,2,9,post_calibration
53,7,3,14,60,0,0,1,0.5056846737861633,0.5056846737861633,0.5056846737861633,0.49431535601615906,3,2,9,post_calibration
53,8,3,16,60,0,0,1,0.5044328570365906,0.5044328570365906,0.5044328570365906,0.4955672025680542,3,2,9,post_calibration
54,0,3,2,60,1,0,0,0.5042921900749207,0.5042921900749207,0.5042921900749207,0.49570780992507935,3,1,12,zero_shot_paired
54,1,3,5,60,1,0,0,0.5047116279602051,0.5047116279602051,0.5047116279602051,0.49528834223747253,3,1,12,zero_shot_paired
54,2,3,8,60,0,0,1,0.50592041015625,0.50592041015625,0.50592041015625,0.49407958984375,3,1,12,zero_shot_paired
54,3,3,12,60,1,0,0,0.5037573575973511,0.5037573575973511,0.5037573575973511,0.4962426722049713,3,1,12,zero_shot_paired
54,4,3,13,60,0,0,1,0.5030782222747803,0.5030782222747803,0.5030782222747803,0.49692174792289734,3,1,12,zero_shot_paired
54,5,3,17,60,0,0,1,0.5052879452705383,0.5052879452705383,0.5052879452705383,0.49471205472946167,3,1,12,zero_shot_paired
54,0,3,2,60,1,0,0,0.5030105113983154,0.5030105113983154,0.5030105113983154,0.4969894289970398,3,1,12,post_calibration
54,1,3,5,60,1,0,0,0.5035804510116577,0.5035804510116577,0.5035804510116577,0.4964195787906647,3,1,12,post_calibration
54,2,3,8,60,0,0,1,0.5044549107551575,0.5044549107551575,0.5044549107551575,0.49554505944252014,3,1,12,post_calibration
54,3,3,12,60,1,0,0,0.5027251839637756,0.5027251839637756,0.5027251839637756,0.49727484583854675,3,1,12,post_calibration
54,4,3,13,60,0,0,1,0.5020317435264587,0.5020317435264587,0.5020317435264587,0.49796825647354126,3,1,12,post_calibration
54,5,3,17,60,0,0,1,0.5044798851013184,0.5044798851013184,0.5044798851013184,0.49552011489868164,3,1,12,post_calibration
55,0,3,0,60,1,0,0,0.503865122795105,0.503865122795105,0.503865122795105,0.496134877204895,3,2,12,zero_shot_paired
55,1,3,5,60,1,0,0,0.5047116279602051,0.5047116279602051,0.5047116279602051,0.49528834223747253,3,2,12,zero_shot_paired
55,2,3,6,60,1,0,0,0.50577712059021,0.50577712059021,0.50577712059021,0.49422287940979004,3,2,12,zero_shot_paired
55,3,3,7,60,0,0,1,0.5037357211112976,0.5037357211112976,0.5037357211112976,0.4962642788887024,3,2,12,zero_shot_paired
55,4,3,9,60,0,0,1,0.5022486448287964,0.5022486448287964,0.5022486448287964,0.497751384973526,3,2,12,zero_shot_paired
55,5,3,14,60,0,0,1,0.5055833458900452,0.5055833458900452,0.5055833458900452,0.49441665410995483,3,2,12,zero_shot_paired
55,0,3,0,60,1,0,0,0.502164363861084,0.502164363861084,0.502164363861084,0.497835636138916,3,2,12,post_calibration
55,1,3,5,60,1,0,0,0.5031180381774902,0.5031180381774902,0.5031180381774902,0.49688199162483215,3,2,12,post_calibration
55,2,3,6,60,1,0,0,0.5042493939399719,0.5042493939399719,0.5042493939399719,0.4957505762577057,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5021129250526428,0.5021129250526428,0.5021129250526428,0.4978870749473572,3,2,12,post_calibration
55,4,3,9,60,0,0,1,0.5008012652397156,0.5008012652397156,0.5008012652397156,0.4991987347602844,3,2,12,post_calibration
55,5,3,14,60,0,0,1,0.5039142370223999,0.5039142370223999,0.5039142370223999,0.4960857331752777,3,2,12,post_calibration
56,0,3,4,60,1,0,0,0.5032027363777161,0.5032027363777161,0.5032027363777161,0.49679726362228394,3,3,12,zero_shot_paired
56,1,3,8,60,0,0,1,0.50592041015625,0.50592041015625,0.50592041015625,0.49407958984375,3,3,12,zero_shot_paired
56,2,3,9,60,0,0,1,0.5022486448287964,0.5022486448287964,0.5022486448287964,0.497751384973526,3,3,12,zero_shot_paired
56,3,3,11,60,1,0,0,0.5048233270645142,0.5048233270645142,0.5048233270645142,0.4951767027378082,3,3,12,zero_shot_paired
56,4,3,13,60,0,0,1,0.5030782222747803,0.5030782222747803,0.5030782222747803,0.49692174792289734,3,3,12,zero_shot_paired
56,5,3,15,60,1,0,0,0.5037677884101868,0.5037677884101868,0.5037677884101868,0.49623218178749084,3,3,12,zero_shot_paired
56,0,3,4,60,1,0,0,0.5022841691970825,0.5022841691970825,0.5022841691970825,0.4977158010005951,3,3,12,post_calibration
56,1,3,8,60,0,0,1,0.50507652759552,0.50507652759552,0.50507652759552,0.49492350220680237,3,3,12,post_calibration
56,2,3,9,60,0,0,1,0.5012202858924866,0.5012202858924866,0.5012202858924866,0.4987797439098358,3,3,12,post_calibration
56,3,3,11,60,1,0,0,0.503603994846344,0.503603994846344,0.503603994846344,0.4963960647583008,3,3,12,post_calibration
56,4,3,13,60,0,0,1,0.502072811126709,0.502072811126709,0.502072811126709,0.4979272186756134,3,3,12,post_calibration
56,5,3,15,60,1,0,0,0.5027484893798828,0.5027484893798828,0.5027484893798828,0.4972514808177948,3,3,12,post_calibration
