fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,6,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,3,6,zero_shot_paired
51,7,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,3,6,zero_shot_paired
51,8,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,3,6,zero_shot_paired
51,10,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,3,6,zero_shot_paired
51,11,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5041066408157349,0.5041066408157349,0.49589332938194275,0.5041066408157349,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.501142144203186,0.501142144203186,0.49885785579681396,0.501142144203186,3,3,6,post_calibration
51,2,3,3,60,0,1,0,0.5040177702903748,0.5040177702903748,0.49598219990730286,0.5040177702903748,3,3,6,post_calibration
51,3,3,5,60,1,0,0,0.5016977787017822,0.5016977787017822,0.5016977787017822,0.4983022212982178,3,3,6,post_calibration
51,4,3,6,60,1,1,1,0.5014261603355408,0.5014261603355408,0.49857383966445923,0.5014261603355408,3,3,6,post_calibration
51,5,3,9,60,0,1,0,0.5078480243682861,0.5078480243682861,0.49215197563171387,0.5078480243682861,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.5051996111869812,0.5051996111869812,0.4948003590106964,0.5051996111869812,3,3,6,post_calibration
51,7,3,12,60,1,0,0,0.5020686984062195,0.5020686984062195,0.5020686984062195,0.4979313313961029,3,3,6,post_calibration
51,8,3,13,60,0,1,0,0.5060817003250122,0.5060817003250122,0.4939183294773102,0.5060817003250122,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5034963488578796,0.5034963488578796,0.4965035915374756,0.5034963488578796,3,3,6,post_calibration
51,10,3,16,60,0,1,0,0.5038647055625916,0.5038647055625916,0.49613529443740845,0.5038647055625916,3,3,6,post_calibration
51,11,3,17,60,0,0,1,0.5006034970283508,0.5006034970283508,0.5006034970283508,0.49939653277397156,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.5026006698608398,0.5026006698608398,0.49739930033683777,0.5026006698608398,3,1,9,zero_shot_paired
52,1,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.4967297315597534,0.5032703280448914,3,1,9,zero_shot_paired
52,2,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735912680625916,3,1,9,zero_shot_paired
52,3,3,9,60,0,1,0,0.5073535442352295,0.5073535442352295,0.4926464855670929,0.5073535442352295,3,1,9,zero_shot_paired
52,4,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.49558964371681213,0.5044103264808655,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5062700510025024,0.5062700510025024,0.49372994899749756,0.5062700510025024,3,1,9,zero_shot_paired
52,6,3,13,60,0,1,0,0.5051296949386597,0.5051296949386597,0.4948703348636627,0.5051296949386597,3,1,9,zero_shot_paired
52,7,3,15,60,1,1,1,0.5049386620521545,0.5049386620521545,0.4950612783432007,0.5049386620521545,3,1,9,zero_shot_paired
52,8,3,17,60,0,0,1,0.5014131665229797,0.5014131665229797,0.5014131665229797,0.49858686327934265,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5028448104858398,0.5028448104858398,0.49715521931648254,0.5028448104858398,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5039070248603821,0.5039070248603821,0.49609294533729553,0.5039070248603821,3,1,9,post_calibration
52,2,3,5,60,1,0,0,0.5021992325782776,0.5021992325782776,0.5021992325782776,0.4978007674217224,3,1,9,post_calibration
52,3,3,9,60,0,1,0,0.5075898170471191,0.5075898170471191,0.49241015315055847,0.5075898170471191,3,1,9,post_calibration
52,4,3,10,60,1,1,1,0.5044175982475281,0.5044175982475281,0.4955824315547943,0.5044175982475281,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.5062788724899292,0.5062788724899292,0.493721067905426,0.5062788724899292,3,1,9,post_calibration
52,6,3,13,60,0,1,0,0.505258321762085,0.505258321762085,0.4947417080402374,0.505258321762085,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.505064070224762,0.505064070224762,0.49493592977523804,0.505064070224762,3,1,9,post_calibration
52,8,3,17,60,0,0,1,0.501280665397644,0.501280665397644,0.501280665397644,0.49871933460235596,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.503297746181488,0.503297746181488,0.49670225381851196,0.503297746181488,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.5004153251647949,0.5004153251647949,0.49958470463752747,0.5004153251647949,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.5023263692855835,0.5023263692855835,0.4976736605167389,0.5023263692855835,3,2,9,zero_shot_paired
53,3,3,6,60,1,1,1,0.5006123781204224,0.5006123781204224,0.49938762187957764,0.5006123781204224,3,2,9,zero_shot_paired
53,4,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49817001819610596,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,2,9,zero_shot_paired
53,6,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,2,9,zero_shot_paired
53,8,3,16,60,0,1,0,0.5026789307594299,0.5026789307594299,0.49732106924057007,0.5026789307594299,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5038860440254211,0.5038860440254211,0.49611392617225647,0.5038860440254211,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.5009053945541382,0.5009053945541382,0.49909454584121704,0.5009053945541382,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.5030989050865173,0.5030989050865173,0.4969010353088379,0.5030989050865173,3,2,9,post_calibration
53,3,3,6,60,1,1,1,0.5008389353752136,0.5008389353752136,0.49916112422943115,0.5008389353752136,3,2,9,post_calibration
53,4,3,7,60,0,0,1,0.5015985369682312,0.5015985369682312,0.5015985369682312,0.498401403427124,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5032601356506348,0.5032601356506348,0.49673986434936523,0.5032601356506348,3,2,9,post_calibration
53,6,3,12,60,1,0,0,0.5023874044418335,0.5023874044418335,0.5023874044418335,0.4976125955581665,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5032274723052979,0.5032274723052979,0.4967724680900574,0.5032274723052979,3,2,9,post_calibration
53,8,3,16,60,0,1,0,0.5029994249343872,0.5029994249343872,0.4970006048679352,0.5029994249343872,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.500417172908783,0.500417172908783,0.49958282709121704,0.500417172908783,3,1,12,zero_shot_paired
54,1,3,5,60,1,0,0,0.5026413202285767,0.5026413202285767,0.5026413202285767,0.4973587095737457,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5028877854347229,0.5028877854347229,0.4971122145652771,0.5028877854347229,3,1,12,zero_shot_paired
54,3,3,12,60,1,0,0,0.503044843673706,0.503044843673706,0.503044843673706,0.49695515632629395,3,1,12,zero_shot_paired
54,4,3,13,60,0,1,0,0.5051287412643433,0.5051287412643433,0.4948713183403015,0.5051287412643433,3,1,12,zero_shot_paired
54,5,3,17,60,0,0,1,0.5014142394065857,0.5014142394065857,0.5014142394065857,0.4985857903957367,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5012101531028748,0.5012101531028748,0.49878984689712524,0.5012101531028748,3,1,12,post_calibration
54,1,3,5,60,1,0,0,0.5025196671485901,0.5025196671485901,0.5025196671485901,0.4974803030490875,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.5037614107131958,0.5037614107131958,0.4962386190891266,0.5037614107131958,3,1,12,post_calibration
54,3,3,12,60,1,0,0,0.5027787685394287,0.5027787685394287,0.5027787685394287,0.4972212314605713,3,1,12,post_calibration
54,4,3,13,60,0,1,0,0.5064042806625366,0.5064042806625366,0.493595689535141,0.5064042806625366,3,1,12,post_calibration
54,5,3,17,60,0,0,1,0.5012015700340271,0.5012015700340271,0.5012015700340271,0.4987983703613281,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.5026010274887085,0.5026010274887085,0.4973989427089691,0.5026010274887085,3,2,12,zero_shot_paired
55,1,3,5,60,1,0,0,0.5026413202285767,0.5026413202285767,0.5026413202285767,0.4973587095737457,3,2,12,zero_shot_paired
55,2,3,6,60,1,1,1,0.5006126761436462,0.5006126761436462,0.49938732385635376,0.5006126761436462,3,2,12,zero_shot_paired
55,3,3,7,60,0,0,1,0.5018315315246582,0.5018315315246582,0.5018315315246582,0.4981684982776642,3,2,12,zero_shot_paired
55,4,3,9,60,0,1,0,0.5073536038398743,0.5073536038398743,0.49264636635780334,0.5073536038398743,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5027074813842773,0.5027074813842773,0.49729254841804504,0.5027074813842773,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5026480555534363,0.5026480555534363,0.4973519742488861,0.5026480555534363,3,2,12,post_calibration
55,1,3,5,60,1,0,0,0.5026504397392273,0.5026504397392273,0.5026504397392273,0.49734950065612793,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5006993412971497,0.5006993412971497,0.49930065870285034,0.5006993412971497,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5018723011016846,0.5018723011016846,0.5018723011016846,0.49812769889831543,3,2,12,post_calibration
55,4,3,9,60,0,1,0,0.5078149437904358,0.5078149437904358,0.4921850264072418,0.5078149437904358,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.5031236410140991,0.5031236410140991,0.4968763589859009,0.5031236410140991,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.5023280382156372,0.5023280382156372,0.4976719319820404,0.5023280382156372,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5028877854347229,0.5028877854347229,0.4971122145652771,0.5028877854347229,3,3,12,zero_shot_paired
56,2,3,9,60,0,1,0,0.5073536038398743,0.5073536038398743,0.49264636635780334,0.5073536038398743,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5062705874443054,0.5062705874443054,0.49372944235801697,0.5062705874443054,3,3,12,zero_shot_paired
56,4,3,13,60,0,1,0,0.5051287412643433,0.5051287412643433,0.4948713183403015,0.5051287412643433,3,3,12,zero_shot_paired
56,5,3,15,60,1,1,1,0.5049381852149963,0.5049381852149963,0.49506181478500366,0.5049381852149963,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5036056041717529,0.5036056041717529,0.49639442563056946,0.5036056041717529,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5034916996955872,0.5034916996955872,0.49650827050209045,0.5034916996955872,3,3,12,post_calibration
56,2,3,9,60,0,1,0,0.5078796744346619,0.5078796744346619,0.4921203553676605,0.5078796744346619,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.5070623159408569,0.5070623159408569,0.4929376244544983,0.5070623159408569,3,3,12,post_calibration
56,4,3,13,60,0,1,0,0.5066876411437988,0.5066876411437988,0.4933123290538788,0.5066876411437988,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5055229067802429,0.5055229067802429,0.4944770336151123,0.5055229067802429,3,3,12,post_calibration
