fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,6,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,3,6,zero_shot_paired
51,7,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,3,6,zero_shot_paired
51,8,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,3,6,zero_shot_paired
51,10,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,3,6,zero_shot_paired
51,11,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5035083293914795,0.5035083293914795,0.4964917004108429,0.5035083293914795,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.5027194619178772,0.5027194619178772,0.4972805082798004,0.5027194619178772,3,3,6,post_calibration
51,2,3,3,60,0,1,0,0.5027454495429993,0.5027454495429993,0.4972546100616455,0.5027454495429993,3,3,6,post_calibration
51,3,3,5,60,1,1,1,0.502861499786377,0.502861499786377,0.49713847041130066,0.502861499786377,3,3,6,post_calibration
51,4,3,6,60,1,1,1,0.5028994679450989,0.5028994679450989,0.4971005320549011,0.5028994679450989,3,3,6,post_calibration
51,5,3,9,60,0,1,0,0.5020955801010132,0.5020955801010132,0.4979044198989868,0.5020955801010132,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.5017943382263184,0.5017943382263184,0.4982057213783264,0.5017943382263184,3,3,6,post_calibration
51,7,3,12,60,1,1,1,0.5028738975524902,0.5028738975524902,0.49712613224983215,0.5028738975524902,3,3,6,post_calibration
51,8,3,13,60,0,1,0,0.5025864839553833,0.5025864839553833,0.4974134564399719,0.5025864839553833,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5033444762229919,0.5033444762229919,0.49665552377700806,0.5033444762229919,3,3,6,post_calibration
51,10,3,16,60,0,1,0,0.5022546052932739,0.5022546052932739,0.49774542450904846,0.5022546052932739,3,3,6,post_calibration
51,11,3,17,60,0,1,0,0.5022383332252502,0.5022383332252502,0.49776166677474976,0.5022383332252502,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,1,9,zero_shot_paired
52,1,3,3,60,0,1,0,0.502631425857544,0.502631425857544,0.49736860394477844,0.502631425857544,3,1,9,zero_shot_paired
52,2,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,1,9,zero_shot_paired
52,3,3,9,60,0,1,0,0.5020358562469482,0.5020358562469482,0.49796420335769653,0.5020358562469482,3,1,9,zero_shot_paired
52,4,3,10,60,1,1,1,0.5015163421630859,0.5015163421630859,0.4984836280345917,0.5015163421630859,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5013239979743958,0.5013239979743958,0.49867600202560425,0.5013239979743958,3,1,9,zero_shot_paired
52,6,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,1,9,zero_shot_paired
52,7,3,15,60,1,1,1,0.5029846429824829,0.5029846429824829,0.4970153570175171,0.5029846429824829,3,1,9,zero_shot_paired
52,8,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5013324618339539,0.5013324618339539,0.49866750836372375,0.5013324618339539,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5021026730537415,0.5021026730537415,0.49789732694625854,0.5021026730537415,3,1,9,post_calibration
52,2,3,5,60,1,1,1,0.5023764371871948,0.5023764371871948,0.4976235628128052,0.5023764371871948,3,1,9,post_calibration
52,3,3,9,60,0,1,0,0.5015199184417725,0.5015199184417725,0.49848008155822754,0.5015199184417725,3,1,9,post_calibration
52,4,3,10,60,1,1,1,0.5010309815406799,0.5010309815406799,0.49896904826164246,0.5010309815406799,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.5008676052093506,0.5008676052093506,0.4991323947906494,0.5008676052093506,3,1,9,post_calibration
52,6,3,13,60,0,1,0,0.5017043948173523,0.5017043948173523,0.4982956051826477,0.5017043948173523,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.5027484893798828,0.5027484893798828,0.4972515404224396,0.5027484893798828,3,1,9,post_calibration
52,8,3,17,60,0,1,0,0.5016750693321228,0.5016750693321228,0.4983249008655548,0.5016750693321228,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5032420754432678,0.5032420754432678,0.4967578649520874,0.5032420754432678,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.49741584062576294,0.5025841593742371,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.5032845735549927,0.5032845735549927,0.4967154860496521,0.5032845735549927,3,2,9,zero_shot_paired
53,3,3,6,60,1,1,1,0.5028670430183411,0.5028670430183411,0.49713292717933655,0.5028670430183411,3,2,9,zero_shot_paired
53,4,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715906381607056,0.5028408765792847,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.5047069787979126,0.5047069787979126,0.495292991399765,0.5047069787979126,3,2,9,zero_shot_paired
53,6,3,12,60,1,1,1,0.5027865767478943,0.5027865767478943,0.4972134530544281,0.5027865767478943,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,2,9,zero_shot_paired
53,8,3,16,60,0,1,0,0.5019969940185547,0.5019969940185547,0.4980029761791229,0.5019969940185547,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5034391283988953,0.5034391283988953,0.4965609014034271,0.5034391283988953,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.5025269389152527,0.5025269389152527,0.4974730312824249,0.5025269389152527,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.5034433603286743,0.5034433603286743,0.4965566098690033,0.5034433603286743,3,2,9,post_calibration
53,3,3,6,60,1,1,1,0.5033040642738342,0.5033040642738342,0.49669596552848816,0.5033040642738342,3,2,9,post_calibration
53,4,3,7,60,0,1,0,0.5032181143760681,0.5032181143760681,0.4967818558216095,0.5032181143760681,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5050772428512573,0.5050772428512573,0.4949227273464203,0.5050772428512573,3,2,9,post_calibration
53,6,3,12,60,1,1,1,0.5032233595848083,0.5032233595848083,0.49677661061286926,0.5032233595848083,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5036052465438843,0.5036052465438843,0.4963947832584381,0.5036052465438843,3,2,9,post_calibration
53,8,3,16,60,0,1,0,0.5021854639053345,0.5021854639053345,0.4978145658969879,0.5021854639053345,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.5025855302810669,0.5025855302810669,0.4974144995212555,0.5025855302810669,3,1,12,zero_shot_paired
54,1,3,5,60,1,1,1,0.5029569268226624,0.5029569268226624,0.49704307317733765,0.5029569268226624,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5047066807746887,0.5047066807746887,0.4952933192253113,0.5047066807746887,3,1,12,zero_shot_paired
54,3,3,12,60,1,1,1,0.5027867555618286,0.5027867555618286,0.4972132742404938,0.5027867555618286,3,1,12,zero_shot_paired
54,4,3,13,60,0,1,0,0.5022845268249512,0.5022845268249512,0.49771547317504883,0.5022845268249512,3,1,12,zero_shot_paired
54,5,3,17,60,0,1,0,0.5021606683731079,0.5021606683731079,0.4978393018245697,0.5021606683731079,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5029754042625427,0.5029754042625427,0.4970245957374573,0.5029754042625427,3,1,12,post_calibration
54,1,3,5,60,1,1,1,0.5033418536186218,0.5033418536186218,0.4966580867767334,0.5033418536186218,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.5053784847259521,0.5053784847259521,0.49462151527404785,0.5053784847259521,3,1,12,post_calibration
54,3,3,12,60,1,1,1,0.503591775894165,0.503591775894165,0.4964081943035126,0.503591775894165,3,1,12,post_calibration
54,4,3,13,60,0,1,0,0.5033032894134521,0.5033032894134521,0.49669674038887024,0.5033032894134521,3,1,12,post_calibration
54,5,3,17,60,0,1,0,0.5020086169242859,0.5020086169242859,0.4979914128780365,0.5020086169242859,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.502071738243103,0.502071738243103,0.497928261756897,0.502071738243103,3,2,12,zero_shot_paired
55,1,3,5,60,1,1,1,0.5029569268226624,0.5029569268226624,0.49704307317733765,0.5029569268226624,3,2,12,zero_shot_paired
55,2,3,6,60,1,1,1,0.5028667449951172,0.5028667449951172,0.4971332848072052,0.5028667449951172,3,2,12,zero_shot_paired
55,3,3,7,60,0,1,0,0.5028421878814697,0.5028421878814697,0.4971578121185303,0.5028421878814697,3,2,12,zero_shot_paired
55,4,3,9,60,0,1,0,0.5020353198051453,0.5020353198051453,0.49796462059020996,0.5020353198051453,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5033494234085083,0.5033494234085083,0.4966505467891693,0.5033494234085083,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5022052526473999,0.5022052526473999,0.4977947175502777,0.5022052526473999,3,2,12,post_calibration
55,1,3,5,60,1,1,1,0.5036125183105469,0.5036125183105469,0.4963875412940979,0.5036125183105469,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5033633708953857,0.5033633708953857,0.49663662910461426,0.5033633708953857,3,2,12,post_calibration
55,3,3,7,60,0,1,0,0.5033107995986938,0.5033107995986938,0.49668920040130615,0.5033107995986938,3,2,12,post_calibration
55,4,3,9,60,0,1,0,0.5024928450584412,0.5024928450584412,0.49750709533691406,0.5024928450584412,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.5038533806800842,0.5038533806800842,0.4961465895175934,0.5038533806800842,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.5032831430435181,0.5032831430435181,0.49671685695648193,0.5032831430435181,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5047066807746887,0.5047066807746887,0.4952933192253113,0.5047066807746887,3,3,12,zero_shot_paired
56,2,3,9,60,0,1,0,0.5020353198051453,0.5020353198051453,0.49796462059020996,0.5020353198051453,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5013227462768555,0.5013227462768555,0.49867725372314453,0.5013227462768555,3,3,12,zero_shot_paired
56,4,3,13,60,0,1,0,0.5022845268249512,0.5022845268249512,0.49771547317504883,0.5022845268249512,3,3,12,zero_shot_paired
56,5,3,15,60,1,1,1,0.5029846429824829,0.5029846429824829,0.4970153272151947,0.5029846429824829,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5036817193031311,0.5036817193031311,0.4963182806968689,0.5036817193031311,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5046862959861755,0.5046862959861755,0.49531373381614685,0.5046862959861755,3,3,12,post_calibration
56,2,3,9,60,0,1,0,0.5019702315330505,0.5019702315330505,0.49802982807159424,0.5019702315330505,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.5015242695808411,0.5015242695808411,0.49847573041915894,0.5015242695808411,3,3,12,post_calibration
56,4,3,13,60,0,1,0,0.5027449131011963,0.5027449131011963,0.4972550570964813,0.5027449131011963,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5030746459960938,0.5030746459960938,0.49692535400390625,0.5030746459960938,3,3,12,post_calibration
