fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,5,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,3,6,zero_shot_paired
51,6,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,3,6,zero_shot_paired
51,7,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,3,6,zero_shot_paired
51,8,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,3,6,zero_shot_paired
51,10,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,3,6,zero_shot_paired
51,11,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5016995072364807,0.5016995072364807,0.4983005225658417,0.5016995072364807,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.5028657913208008,0.5028657913208008,0.4971342384815216,0.5028657913208008,3,3,6,post_calibration
51,2,3,3,60,0,1,0,0.5023921728134155,0.5023921728134155,0.4976077973842621,0.5023921728134155,3,3,6,post_calibration
51,3,3,5,60,1,1,1,0.5014099478721619,0.5014099478721619,0.4985901117324829,0.5014099478721619,3,3,6,post_calibration
51,4,3,6,60,1,0,0,0.5001674890518188,0.5001674890518188,0.5001674890518188,0.49983251094818115,3,3,6,post_calibration
51,5,3,9,60,0,0,1,0.5013578534126282,0.5013578534126282,0.5013578534126282,0.4986421465873718,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.502498209476471,0.502498209476471,0.49750179052352905,0.502498209476471,3,3,6,post_calibration
51,7,3,12,60,1,1,1,0.5003769397735596,0.5003769397735596,0.49962303042411804,0.5003769397735596,3,3,6,post_calibration
51,8,3,13,60,0,1,0,0.5004653334617615,0.5004653334617615,0.49953463673591614,0.5004653334617615,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5010122656822205,0.5010122656822205,0.49898767471313477,0.5010122656822205,3,3,6,post_calibration
51,10,3,16,60,0,1,0,0.5001397728919983,0.5001397728919983,0.4998602271080017,0.5001397728919983,3,3,6,post_calibration
51,11,3,17,60,0,0,1,0.5001723766326904,0.5001723766326904,0.5001723766326904,0.49982762336730957,3,3,6,post_calibration
52,0,3,0,60,1,0,0,0.500914990901947,0.500914990901947,0.500914990901947,0.49908503890037537,3,1,9,zero_shot_paired
52,1,3,3,60,0,1,0,0.5017033815383911,0.5017033815383911,0.4982966184616089,0.5017033815383911,3,1,9,zero_shot_paired
52,2,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915823340415955,0.5008417963981628,3,1,9,zero_shot_paired
52,3,3,9,60,0,0,1,0.5016481876373291,0.5016481876373291,0.5016481876373291,0.4983518123626709,3,1,9,zero_shot_paired
52,4,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.49829113483428955,0.5017089247703552,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5028752088546753,0.5028752088546753,0.4971247911453247,0.5028752088546753,3,1,9,zero_shot_paired
52,6,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,1,9,zero_shot_paired
52,7,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979668855667114,3,1,9,zero_shot_paired
52,8,3,17,60,0,0,1,0.5009562969207764,0.5009562969207764,0.5009562969207764,0.499043732881546,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5000234246253967,0.5000234246253967,0.4999765455722809,0.5000234246253967,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5031701922416687,0.5031701922416687,0.4968297779560089,0.5031701922416687,3,1,9,post_calibration
52,2,3,5,60,1,1,1,0.5015940070152283,0.5015940070152283,0.49840596318244934,0.5015940070152283,3,1,9,post_calibration
52,3,3,9,60,0,0,1,0.5008106827735901,0.5008106827735901,0.5008106827735901,0.4991893470287323,3,1,9,post_calibration
52,4,3,10,60,1,1,1,0.5026752352714539,0.5026752352714539,0.49732476472854614,0.5026752352714539,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.5033667683601379,0.5033667683601379,0.4966332018375397,0.5033667683601379,3,1,9,post_calibration
52,6,3,13,60,0,1,0,0.5007222890853882,0.5007222890853882,0.4992777109146118,0.5007222890853882,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.500490128993988,0.500490128993988,0.4995098412036896,0.500490128993988,3,1,9,post_calibration
52,8,3,17,60,0,0,1,0.5003600716590881,0.5003600716590881,0.5003600716590881,0.4996398985385895,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.49768415093421936,0.502315878868103,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,2,9,zero_shot_paired
53,3,3,6,60,1,0,0,0.5007820129394531,0.5007820129394531,0.5007820129394531,0.4992179870605469,3,2,9,zero_shot_paired
53,4,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985501766204834,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.5002058744430542,0.5002058744430542,0.499794065952301,0.5002058744430542,3,2,9,zero_shot_paired
53,6,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987056851387024,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.5003156661987305,0.5003156661987305,0.49968433380126953,0.5003156661987305,3,2,9,zero_shot_paired
53,8,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853006839752,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5008530616760254,0.5008530616760254,0.49914687871932983,0.5008530616760254,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.5016233325004578,0.5016233325004578,0.4983766973018646,0.5016233325004578,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.5022141337394714,0.5022141337394714,0.49778589606285095,0.5022141337394714,3,2,9,post_calibration
53,3,3,6,60,1,0,0,0.5009498000144958,0.5009498000144958,0.5009498000144958,0.49905022978782654,3,2,9,post_calibration
53,4,3,7,60,0,0,1,0.5023030042648315,0.5023030042648315,0.5023030042648315,0.49769702553749084,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5002790689468384,0.5002790689468384,0.4997209310531616,0.5002790689468384,3,2,9,post_calibration
53,6,3,12,60,1,0,0,0.5004384517669678,0.5004384517669678,0.5004384517669678,0.4995615482330322,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5001679062843323,0.5001679062843323,0.4998320937156677,0.5001679062843323,3,2,9,post_calibration
53,8,3,16,60,0,0,1,0.5008808374404907,0.5008808374404907,0.5008808374404907,0.49911919236183167,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.5023163557052612,0.5023163557052612,0.49768367409706116,0.5023163557052612,3,1,12,zero_shot_paired
54,1,3,5,60,1,1,1,0.500840425491333,0.500840425491333,0.4991596043109894,0.500840425491333,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5002054572105408,0.5002054572105408,0.49979448318481445,0.5002054572105408,3,1,12,zero_shot_paired
54,3,3,12,60,1,0,0,0.5001295208930969,0.5001295208930969,0.5001295208930969,0.4998704791069031,3,1,12,zero_shot_paired
54,4,3,13,60,0,0,1,0.500013530254364,0.500013530254364,0.500013530254364,0.4999864995479584,3,1,12,zero_shot_paired
54,5,3,17,60,0,0,1,0.5009570717811584,0.5009570717811584,0.5009570717811584,0.49904298782348633,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5029505491256714,0.5029505491256714,0.49704939126968384,0.5029505491256714,3,1,12,post_calibration
54,1,3,5,60,1,1,1,0.5013105273246765,0.5013105273246765,0.4986894726753235,0.5013105273246765,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.5012431740760803,0.5012431740760803,0.4987568259239197,0.5012431740760803,3,1,12,post_calibration
54,3,3,12,60,1,1,1,0.5001817345619202,0.5001817345619202,0.4998182952404022,0.5001817345619202,3,1,12,post_calibration
54,4,3,13,60,0,1,0,0.5005333423614502,0.5005333423614502,0.4994667172431946,0.5005333423614502,3,1,12,post_calibration
54,5,3,17,60,0,0,1,0.5004936456680298,0.5004936456680298,0.5004936456680298,0.4995063841342926,3,1,12,post_calibration
55,0,3,0,60,1,0,0,0.5009137988090515,0.5009137988090515,0.5009137988090515,0.4990862309932709,3,2,12,zero_shot_paired
55,1,3,5,60,1,1,1,0.500840425491333,0.500840425491333,0.4991596043109894,0.500840425491333,3,2,12,zero_shot_paired
55,2,3,6,60,1,0,0,0.5007818341255188,0.5007818341255188,0.5007818341255188,0.4992181658744812,3,2,12,zero_shot_paired
55,3,3,7,60,0,0,1,0.501449465751648,0.501449465751648,0.501449465751648,0.49855053424835205,3,2,12,zero_shot_paired
55,4,3,9,60,0,0,1,0.5016470551490784,0.5016470551490784,0.5016470551490784,0.49835294485092163,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5003158450126648,0.5003158450126648,0.4996841251850128,0.5003158450126648,3,2,12,zero_shot_paired
55,0,3,0,60,1,0,0,0.5000309944152832,0.5000309944152832,0.5000309944152832,0.4999690055847168,3,2,12,post_calibration
55,1,3,5,60,1,1,1,0.5021833777427673,0.5021833777427673,0.49781662225723267,0.5021833777427673,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5002633929252625,0.5002633929252625,0.49973657727241516,0.5002633929252625,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5002180933952332,0.5002180933952332,0.5002180933952332,0.49978190660476685,3,2,12,post_calibration
55,4,3,9,60,0,0,1,0.500754177570343,0.500754177570343,0.500754177570343,0.49924585223197937,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.501272976398468,0.501272976398468,0.49872705340385437,0.501272976398468,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.5026643872261047,0.5026643872261047,0.49733561277389526,0.5026643872261047,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5002054572105408,0.5002054572105408,0.49979448318481445,0.5002054572105408,3,3,12,zero_shot_paired
56,2,3,9,60,0,0,1,0.5016470551490784,0.5016470551490784,0.5016470551490784,0.49835294485092163,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5028733611106873,0.5028733611106873,0.49712663888931274,0.5028733611106873,3,3,12,zero_shot_paired
56,4,3,13,60,0,0,1,0.500013530254364,0.500013530254364,0.500013530254364,0.4999864995479584,3,3,12,zero_shot_paired
56,5,3,15,60,1,0,0,0.5002025365829468,0.5002025365829468,0.5002025365829468,0.49979743361473083,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5035073757171631,0.5035073757171631,0.4964926540851593,0.5035073757171631,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5006635189056396,0.5006635189056396,0.49933645129203796,0.5006635189056396,3,3,12,post_calibration
56,2,3,9,60,0,0,1,0.501384437084198,0.501384437084198,0.501384437084198,0.4986155927181244,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.5032278895378113,0.5032278895378113,0.4967721104621887,0.5032278895378113,3,3,12,post_calibration
56,4,3,13,60,0,1,0,0.5006994605064392,0.5006994605064392,0.4993005394935608,0.5006994605064392,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5001083612442017,0.5001083612442017,0.49989163875579834,0.5001083612442017,3,3,12,post_calibration
