fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,6,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,3,6,zero_shot_paired
51,7,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,3,6,zero_shot_paired
51,8,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,3,6,zero_shot_paired
51,9,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,3,6,zero_shot_paired
51,10,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,3,6,zero_shot_paired
51,11,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5014304518699646,0.5014304518699646,0.4985695481300354,0.5014304518699646,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.503931999206543,0.503931999206543,0.4960680305957794,0.503931999206543,3,3,6,post_calibration
51,2,3,3,60,0,1,0,0.5039595365524292,0.5039595365524292,0.4960404634475708,0.5039595365524292,3,3,6,post_calibration
51,3,3,5,60,1,1,1,0.5049764513969421,0.5049764513969421,0.4950235188007355,0.5049764513969421,3,3,6,post_calibration
51,4,3,6,60,1,1,1,0.5013543367385864,0.5013543367385864,0.4986456632614136,0.5013543367385864,3,3,6,post_calibration
51,5,3,9,60,0,1,0,0.504743754863739,0.504743754863739,0.4952562749385834,0.504743754863739,3,3,6,post_calibration
51,6,3,10,60,1,0,0,0.5030885338783264,0.5030885338783264,0.5030885338783264,0.49691149592399597,3,3,6,post_calibration
51,7,3,12,60,1,1,1,0.5058797001838684,0.5058797001838684,0.49412035942077637,0.5058797001838684,3,3,6,post_calibration
51,8,3,13,60,0,0,1,0.5017521381378174,0.5017521381378174,0.5017521381378174,0.4982478618621826,3,3,6,post_calibration
51,9,3,14,60,0,0,1,0.5057901740074158,0.5057901740074158,0.5057901740074158,0.4942098557949066,3,3,6,post_calibration
51,10,3,16,60,0,1,0,0.5100185871124268,0.5100185871124268,0.48998141288757324,0.5100185871124268,3,3,6,post_calibration
51,11,3,17,60,0,0,1,0.5024912357330322,0.5024912357330322,0.5024912357330322,0.49750879406929016,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.5063560605049133,0.5063560605049133,0.49364399909973145,0.5063560605049133,3,1,9,zero_shot_paired
52,1,3,3,60,0,1,0,0.5027996301651001,0.5027996301651001,0.4972003698348999,0.5027996301651001,3,1,9,zero_shot_paired
52,2,3,5,60,1,1,1,0.5045509338378906,0.5045509338378906,0.4954490661621094,0.5045509338378906,3,1,9,zero_shot_paired
52,3,3,9,60,0,1,0,0.5046562552452087,0.5046562552452087,0.49534371495246887,0.5046562552452087,3,1,9,zero_shot_paired
52,4,3,10,60,1,0,0,0.5038997530937195,0.5038997530937195,0.5038997530937195,0.4961002469062805,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5012324452400208,0.5012324452400208,0.49876752495765686,0.5012324452400208,3,1,9,zero_shot_paired
52,6,3,13,60,0,0,1,0.5025086402893066,0.5025086402893066,0.5025086402893066,0.49749135971069336,3,1,9,zero_shot_paired
52,7,3,15,60,1,0,0,0.5006701946258545,0.5006701946258545,0.5006701946258545,0.4993298351764679,3,1,9,zero_shot_paired
52,8,3,17,60,0,0,1,0.5024983286857605,0.5024983286857605,0.5024983286857605,0.4975016713142395,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5061652064323425,0.5061652064323425,0.4938347637653351,0.5061652064323425,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5035394430160522,0.5035394430160522,0.49646055698394775,0.5035394430160522,3,1,9,post_calibration
52,2,3,5,60,1,1,1,0.5047460198402405,0.5047460198402405,0.4952540099620819,0.5047460198402405,3,1,9,post_calibration
52,3,3,9,60,0,1,0,0.5043197274208069,0.5043197274208069,0.4956802725791931,0.5043197274208069,3,1,9,post_calibration
52,4,3,10,60,1,0,0,0.50412917137146,0.50412917137146,0.50412917137146,0.49587079882621765,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.5014094114303589,0.5014094114303589,0.4985905885696411,0.5014094114303589,3,1,9,post_calibration
52,6,3,13,60,0,0,1,0.5025486946105957,0.5025486946105957,0.5025486946105957,0.4974512755870819,3,1,9,post_calibration
52,7,3,15,60,1,0,0,0.5009381771087646,0.5009381771087646,0.5009381771087646,0.49906179308891296,3,1,9,post_calibration
52,8,3,17,60,0,0,1,0.5033246874809265,0.5033246874809265,0.5033246874809265,0.4966752827167511,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5002308487892151,0.5002308487892151,0.4997691512107849,0.5002308487892151,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.5029762983322144,0.5029762983322144,0.49702370166778564,0.5029762983322144,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.5009151697158813,0.5009151697158813,0.49908483028411865,0.5009151697158813,3,2,9,zero_shot_paired
53,3,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,2,9,zero_shot_paired
53,4,3,7,60,0,1,0,0.5027719736099243,0.5027719736099243,0.4972279667854309,0.5027719736099243,3,2,9,zero_shot_paired
53,5,3,8,60,0,0,1,0.5019069314002991,0.5019069314002991,0.5019069314002991,0.4980930685997009,3,2,9,zero_shot_paired
53,6,3,12,60,1,1,1,0.5055336356163025,0.5055336356163025,0.4944663941860199,0.5055336356163025,3,2,9,zero_shot_paired
53,7,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.49342840909957886,3,2,9,zero_shot_paired
53,8,3,16,60,0,1,0,0.5098432302474976,0.5098432302474976,0.49015673995018005,0.5098432302474976,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5003206729888916,0.5003206729888916,0.4996793270111084,0.5003206729888916,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.5028986930847168,0.5028986930847168,0.4971013069152832,0.5028986930847168,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.5012853145599365,0.5012853145599365,0.4987146258354187,0.5012853145599365,3,2,9,post_calibration
53,3,3,6,60,1,1,1,0.5012833476066589,0.5012833476066589,0.4987166225910187,0.5012833476066589,3,2,9,post_calibration
53,4,3,7,60,0,1,0,0.502632737159729,0.502632737159729,0.4973672330379486,0.502632737159729,3,2,9,post_calibration
53,5,3,8,60,0,0,1,0.5019534230232239,0.5019534230232239,0.5019534230232239,0.4980465769767761,3,2,9,post_calibration
53,6,3,12,60,1,1,1,0.5058749318122864,0.5058749318122864,0.4941250681877136,0.5058749318122864,3,2,9,post_calibration
53,7,3,14,60,0,0,1,0.5066095590591431,0.5066095590591431,0.5066095590591431,0.49339044094085693,3,2,9,post_calibration
53,8,3,16,60,0,1,0,0.5100919008255005,0.5100919008255005,0.4899080693721771,0.5100919008255005,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.5029750466346741,0.5029750466346741,0.49702492356300354,0.5029750466346741,3,1,12,zero_shot_paired
54,1,3,5,60,1,1,1,0.5045560002326965,0.5045560002326965,0.49544402956962585,0.5045560002326965,3,1,12,zero_shot_paired
54,2,3,8,60,0,0,1,0.5019077062606812,0.5019077062606812,0.5019077062606812,0.49809232354164124,3,1,12,zero_shot_paired
54,3,3,12,60,1,1,1,0.5055341720581055,0.5055341720581055,0.49446582794189453,0.5055341720581055,3,1,12,zero_shot_paired
54,4,3,13,60,0,0,1,0.5025115609169006,0.5025115609169006,0.5025115609169006,0.49748843908309937,3,1,12,zero_shot_paired
54,5,3,17,60,0,0,1,0.5024981498718262,0.5024981498718262,0.5024981498718262,0.49750182032585144,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.5033982992172241,0.5033982992172241,0.49660173058509827,0.5033982992172241,3,1,12,post_calibration
54,1,3,5,60,1,1,1,0.5048609375953674,0.5048609375953674,0.49513909220695496,0.5048609375953674,3,1,12,post_calibration
54,2,3,8,60,0,0,1,0.5009445548057556,0.5009445548057556,0.5009445548057556,0.499055415391922,3,1,12,post_calibration
54,3,3,12,60,1,1,1,0.5057880282402039,0.5057880282402039,0.49421194195747375,0.5057880282402039,3,1,12,post_calibration
54,4,3,13,60,0,0,1,0.5028555989265442,0.5028555989265442,0.5028555989265442,0.4971444308757782,3,1,12,post_calibration
54,5,3,17,60,0,0,1,0.5024942755699158,0.5024942755699158,0.5024942755699158,0.4975057542324066,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.5063519477844238,0.5063519477844238,0.49364805221557617,0.5063519477844238,3,2,12,zero_shot_paired
55,1,3,5,60,1,1,1,0.5045560002326965,0.5045560002326965,0.49544402956962585,0.5045560002326965,3,2,12,zero_shot_paired
55,2,3,6,60,1,1,1,0.5011030435562134,0.5011030435562134,0.498896986246109,0.5011030435562134,3,2,12,zero_shot_paired
55,3,3,7,60,0,1,0,0.502769410610199,0.502769410610199,0.49723055958747864,0.502769410610199,3,2,12,zero_shot_paired
55,4,3,9,60,0,1,0,0.5046545267105103,0.5046545267105103,0.49534544348716736,0.5046545267105103,3,2,12,zero_shot_paired
55,5,3,14,60,0,0,1,0.5065706968307495,0.5065706968307495,0.5065706968307495,0.4934292733669281,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5056450963020325,0.5056450963020325,0.49435490369796753,0.5056450963020325,3,2,12,post_calibration
55,1,3,5,60,1,1,1,0.5049795508384705,0.5049795508384705,0.49502047896385193,0.5049795508384705,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5009020566940308,0.5009020566940308,0.49909794330596924,0.5009020566940308,3,2,12,post_calibration
55,3,3,7,60,0,1,0,0.5024868845939636,0.5024868845939636,0.4975130558013916,0.5024868845939636,3,2,12,post_calibration
55,4,3,9,60,0,1,0,0.5045682191848755,0.5045682191848755,0.4954317808151245,0.5045682191848755,3,2,12,post_calibration
55,5,3,14,60,0,0,1,0.5066731572151184,0.5066731572151184,0.5066731572151184,0.49332690238952637,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.5009142160415649,0.5009142160415649,0.49908575415611267,0.5009142160415649,3,3,12,zero_shot_paired
56,1,3,8,60,0,0,1,0.5019077062606812,0.5019077062606812,0.5019077062606812,0.49809232354164124,3,3,12,zero_shot_paired
56,2,3,9,60,0,1,0,0.5046545267105103,0.5046545267105103,0.49534544348716736,0.5046545267105103,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5012329816818237,0.5012329816818237,0.4987669885158539,0.5012329816818237,3,3,12,zero_shot_paired
56,4,3,13,60,0,0,1,0.5025115609169006,0.5025115609169006,0.5025115609169006,0.49748843908309937,3,3,12,zero_shot_paired
56,5,3,15,60,1,0,0,0.5006709098815918,0.5006709098815918,0.5006709098815918,0.4993291199207306,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.501322865486145,0.501322865486145,0.498677134513855,0.501322865486145,3,3,12,post_calibration
56,1,3,8,60,0,0,1,0.5019556283950806,0.5019556283950806,0.5019556283950806,0.49804434180259705,3,3,12,post_calibration
56,2,3,9,60,0,1,0,0.5043928623199463,0.5043928623199463,0.4956071078777313,0.5043928623199463,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.5014862418174744,0.5014862418174744,0.498513787984848,0.5014862418174744,3,3,12,post_calibration
56,4,3,13,60,0,0,1,0.5022702813148499,0.5022702813148499,0.5022702813148499,0.49772968888282776,3,3,12,post_calibration
56,5,3,15,60,1,0,0,0.5007854104042053,0.5007854104042053,0.5007854104042053,0.4992145895957947,3,3,12,post_calibration
