fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,4,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,3,6,zero_shot_paired
51,5,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,3,6,zero_shot_paired
51,6,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,3,6,zero_shot_paired
51,7,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,3,6,zero_shot_paired
51,8,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,3,6,zero_shot_paired
51,9,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,3,6,zero_shot_paired
51,10,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,3,6,zero_shot_paired
51,11,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,3,6,zero_shot_paired
51,0,3,0,60,1,0,0,0.5967581868171692,0.5967581868171692,0.5967581868171692,0.4032418727874756,3,3,6,post_calibration
51,1,3,1,60,1,1,1,0.743986964225769,0.743986964225769,0.25601300597190857,0.743986964225769,3,3,6,post_calibration
51,2,3,2,60,1,1,1,0.8135244846343994,0.8135244846343994,0.18647553026676178,0.8135244846343994,3,3,6,post_calibration
51,3,3,4,60,1,1,1,0.7100584506988525,0.7100584506988525,0.2899415194988251,0.7100584506988525,3,3,6,post_calibration
51,4,3,5,60,1,1,1,0.7460132837295532,0.7460132837295532,0.25398677587509155,0.7460132837295532,3,3,6,post_calibration
51,5,3,6,60,1,1,1,0.9201978445053101,0.9201978445053101,0.07980218529701233,0.9201978445053101,3,3,6,post_calibration
51,6,3,8,60,1,1,1,0.8503909707069397,0.8503909707069397,0.1496090143918991,0.8503909707069397,3,3,6,post_calibration
51,7,3,10,60,0,0,1,0.6633743047714233,0.6633743047714233,0.6633743047714233,0.33662575483322144,3,3,6,post_calibration
51,8,3,12,60,0,1,0,0.5965965986251831,0.5965965986251831,0.4034034013748169,0.5965965986251831,3,3,6,post_calibration
51,9,3,13,60,0,1,0,0.5207514762878418,0.5207514762878418,0.4792485237121582,0.5207514762878418,3,3,6,post_calibration
51,10,3,15,60,0,1,0,0.6192104816436768,0.6192104816436768,0.38078954815864563,0.6192104816436768,3,3,6,post_calibration
51,11,3,16,60,1,1,1,0.6887187361717224,0.6887187361717224,0.3112812936306,0.6887187361717224,3,3,6,post_calibration
52,0,3,0,60,1,0,0,0.7247104644775391,0.7247104644775391,0.7247104644775391,0.27528950572013855,3,1,9,zero_shot_paired
52,1,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,1,9,zero_shot_paired
52,2,3,6,60,1,1,1,0.7366374731063843,0.7366374731063843,0.26336249709129333,0.7366374731063843,3,1,9,zero_shot_paired
52,3,3,7,60,1,1,1,0.6273664236068726,0.6273664236068726,0.37263360619544983,0.6273664236068726,3,1,9,zero_shot_paired
52,4,3,9,60,1,0,0,0.6722947359085083,0.6722947359085083,0.6722947359085083,0.3277052938938141,3,1,9,zero_shot_paired
52,5,3,11,60,0,1,0,0.720086932182312,0.720086932182312,0.2799130380153656,0.720086932182312,3,1,9,zero_shot_paired
52,6,3,14,60,0,0,1,0.5101838111877441,0.5101838111877441,0.5101838111877441,0.48981615900993347,3,1,9,zero_shot_paired
52,7,3,15,60,0,1,0,0.6136327981948853,0.6136327981948853,0.3863672614097595,0.6136327981948853,3,1,9,zero_shot_paired
52,8,3,17,60,1,1,1,0.609444260597229,0.609444260597229,0.3905557692050934,0.609444260597229,3,1,9,zero_shot_paired
52,0,3,0,60,1,0,0,0.5917877554893494,0.5917877554893494,0.5917877554893494,0.40821224451065063,3,1,9,post_calibration
52,1,3,4,60,1,1,1,0.8861843943595886,0.8861843943595886,0.11381562799215317,0.8861843943595886,3,1,9,post_calibration
52,2,3,6,60,1,1,1,0.8948462009429932,0.8948462009429932,0.10515381395816803,0.8948462009429932,3,1,9,post_calibration
52,3,3,7,60,1,1,1,0.7824378609657288,0.7824378609657288,0.21756212413311005,0.7824378609657288,3,1,9,post_calibration
52,4,3,9,60,1,0,0,0.6201580762863159,0.6201580762863159,0.6201580762863159,0.37984195351600647,3,1,9,post_calibration
52,5,3,11,60,0,1,0,0.7291296720504761,0.7291296720504761,0.27087029814720154,0.7291296720504761,3,1,9,post_calibration
52,6,3,14,60,0,1,0,0.5933865904808044,0.5933865904808044,0.40661343932151794,0.5933865904808044,3,1,9,post_calibration
52,7,3,15,60,0,1,0,0.6802533268928528,0.6802533268928528,0.3197467029094696,0.6802533268928528,3,1,9,post_calibration
52,8,3,17,60,1,1,1,0.7635278701782227,0.7635278701782227,0.23647215962409973,0.7635278701782227,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.6064602732658386,0.6064602732658386,0.39353978633880615,0.6064602732658386,3,2,9,zero_shot_paired
53,1,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,2,9,zero_shot_paired
53,2,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,2,9,zero_shot_paired
53,3,3,5,60,1,1,1,0.6096821427345276,0.6096821427345276,0.3903178572654724,0.6096821427345276,3,2,9,zero_shot_paired
53,4,3,8,60,1,1,1,0.7668752074241638,0.7668752074241638,0.23312480747699738,0.7668752074241638,3,2,9,zero_shot_paired
53,5,3,10,60,0,0,1,0.7258172631263733,0.7258172631263733,0.7258172631263733,0.2741827964782715,3,2,9,zero_shot_paired
53,6,3,12,60,0,0,1,0.5757035613059998,0.5757035613059998,0.5757035613059998,0.42429643869400024,3,2,9,zero_shot_paired
53,7,3,13,60,0,0,1,0.5433838963508606,0.5433838963508606,0.5433838963508606,0.4566161036491394,3,2,9,zero_shot_paired
53,8,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.7699949145317078,0.7699949145317078,0.23000508546829224,0.7699949145317078,3,2,9,post_calibration
53,1,3,2,60,1,1,1,0.832231342792511,0.832231342792511,0.167768657207489,0.832231342792511,3,2,9,post_calibration
53,2,3,3,60,1,1,1,0.789431631565094,0.789431631565094,0.2105683833360672,0.789431631565094,3,2,9,post_calibration
53,3,3,5,60,1,1,1,0.7983477115631104,0.7983477115631104,0.20165225863456726,0.7983477115631104,3,2,9,post_calibration
53,4,3,8,60,1,1,1,0.8256259560585022,0.8256259560585022,0.1743740290403366,0.8256259560585022,3,2,9,post_calibration
53,5,3,10,60,0,0,1,0.6573992967605591,0.6573992967605591,0.6573992967605591,0.3426007330417633,3,2,9,post_calibration
53,6,3,12,60,0,1,0,0.6511070728302002,0.6511070728302002,0.3488928973674774,0.6511070728302002,3,2,9,post_calibration
53,7,3,13,60,0,1,0,0.5965065956115723,0.5965065956115723,0.4034934341907501,0.5965065956115723,3,2,9,post_calibration
53,8,3,16,60,1,1,1,0.7365575432777405,0.7365575432777405,0.26344242691993713,0.7365575432777405,3,2,9,post_calibration
54,0,3,2,60,1,1,1,0.5380029678344727,0.5380029678344727,0.46199703216552734,0.5380029678344727,3,1,12,zero_shot_paired
54,1,3,4,60,1,1,1,0.5167478919029236,0.5167478919029236,0.4832521378993988,0.5167478919029236,3,1,12,zero_shot_paired
54,2,3,12,60,0,0,1,0.5756345987319946,0.5756345987319946,0.5756345987319946,0.424365371465683,3,1,12,zero_shot_paired
54,3,3,14,60,0,0,1,0.5101609230041504,0.5101609230041504,0.5101609230041504,0.48983901739120483,3,1,12,zero_shot_paired
54,4,3,16,60,1,1,1,0.536126971244812,0.536126971244812,0.4638729989528656,0.536126971244812,3,1,12,zero_shot_paired
54,5,3,17,60,1,1,1,0.6095205545425415,0.6095205545425415,0.3904794454574585,0.6095205545425415,3,1,12,zero_shot_paired
54,0,3,2,60,1,1,1,0.8638516664505005,0.8638516664505005,0.1361483335494995,0.8638516664505005,3,1,12,post_calibration
54,1,3,4,60,1,1,1,0.7864307165145874,0.7864307165145874,0.21356932818889618,0.7864307165145874,3,1,12,post_calibration
54,2,3,12,60,0,1,0,0.568642258644104,0.568642258644104,0.4313577115535736,0.568642258644104,3,1,12,post_calibration
54,3,3,14,60,0,0,1,0.5524793863296509,0.5524793863296509,0.5524793863296509,0.4475206434726715,3,1,12,post_calibration
54,4,3,16,60,1,1,1,0.7105969190597534,0.7105969190597534,0.2894030511379242,0.7105969190597534,3,1,12,post_calibration
54,5,3,17,60,1,1,1,0.765990138053894,0.765990138053894,0.23400981724262238,0.765990138053894,3,1,12,post_calibration
55,0,3,0,60,1,0,0,0.7247956991195679,0.7247956991195679,0.7247956991195679,0.27520427107810974,3,2,12,zero_shot_paired
55,1,3,4,60,1,1,1,0.5167478919029236,0.5167478919029236,0.4832521378993988,0.5167478919029236,3,2,12,zero_shot_paired
55,2,3,5,60,1,1,1,0.6096348762512207,0.6096348762512207,0.3903650939464569,0.6096348762512207,3,2,12,zero_shot_paired
55,3,3,7,60,1,1,1,0.6274752020835876,0.6274752020835876,0.37252482771873474,0.6274752020835876,3,2,12,zero_shot_paired
55,4,3,11,60,0,1,0,0.720156192779541,0.720156192779541,0.27984386682510376,0.720156192779541,3,2,12,zero_shot_paired
55,5,3,13,60,0,0,1,0.5432816743850708,0.5432816743850708,0.5432816743850708,0.4567183256149292,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5570735931396484,0.5570735931396484,0.4429263770580292,0.5570735931396484,3,2,12,post_calibration
55,1,3,4,60,1,1,1,0.8374153971672058,0.8374153971672058,0.1625845581293106,0.8374153971672058,3,2,12,post_calibration
55,2,3,5,60,1,1,1,0.7803370952606201,0.7803370952606201,0.21966296434402466,0.7803370952606201,3,2,12,post_calibration
55,3,3,7,60,1,1,1,0.8676599264144897,0.8676599264144897,0.13234013319015503,0.8676599264144897,3,2,12,post_calibration
55,4,3,11,60,0,1,0,0.6547877788543701,0.6547877788543701,0.3452121913433075,0.6547877788543701,3,2,12,post_calibration
55,5,3,13,60,0,1,0,0.5818860530853271,0.5818860530853271,0.41811394691467285,0.5818860530853271,3,2,12,post_calibration
56,0,3,2,60,1,1,1,0.5380029678344727,0.5380029678344727,0.46199703216552734,0.5380029678344727,3,3,12,zero_shot_paired
56,1,3,7,60,1,1,1,0.6274752020835876,0.6274752020835876,0.37252482771873474,0.6274752020835876,3,3,12,zero_shot_paired
56,2,3,9,60,1,0,0,0.6722358465194702,0.6722358465194702,0.6722358465194702,0.3277641236782074,3,3,12,zero_shot_paired
56,3,3,13,60,0,0,1,0.5432816743850708,0.5432816743850708,0.5432816743850708,0.4567183256149292,3,3,12,zero_shot_paired
56,4,3,14,60,0,0,1,0.5101609230041504,0.5101609230041504,0.5101609230041504,0.48983901739120483,3,3,12,zero_shot_paired
56,5,3,16,60,1,1,1,0.536126971244812,0.536126971244812,0.4638729989528656,0.536126971244812,3,3,12,zero_shot_paired
56,0,3,2,60,1,1,1,0.9342341423034668,0.9342341423034668,0.06576590985059738,0.9342341423034668,3,3,12,post_calibration
56,1,3,7,60,1,1,1,0.8825528025627136,0.8825528025627136,0.1174471378326416,0.8825528025627136,3,3,12,post_calibration
56,2,3,9,60,1,0,0,0.5637438893318176,0.5637438893318176,0.5637438893318176,0.4362561106681824,3,3,12,post_calibration
56,3,3,13,60,0,1,0,0.6432417035102844,0.6432417035102844,0.3567582368850708,0.6432417035102844,3,3,12,post_calibration
56,4,3,14,60,0,1,0,0.6102448105812073,0.6102448105812073,0.38975515961647034,0.6102448105812073,3,3,12,post_calibration
56,5,3,16,60,1,1,1,0.7183197140693665,0.7183197140693665,0.28168031573295593,0.7183197140693665,3,3,12,post_calibration
